10541.89663823380000,23.82,
10552.20883534140000,23.80,
10562.53139126070000,23.77,
10572.86432160800000,23.75,
10583.20764203120000,23.73,
10593.56136820930000,23.71,
10603.92551585300000,23.69,
10614.30010070490000,23.67,
10624.68513853900000,23.64,
10635.08064516130000,23.62,
10645.48663640950000,23.60,
10655.90312815340000,23.58,
10666.33013629480000,23.56,
10676.76767676770000,23.54,
10687.21576553820000,23.51,
10697.67441860460000,23.49,
10708.14365199800000,23.47,
10718.62348178140000,23.45,
10729.11392405060000,23.43,
10739.61499493410000,23.40,
10750.12671059300000,23.38,
10760.64908722110000,23.36,
10771.18214104520000,23.34,
10781.72588832490000,23.32,
10792.28034535300000,23.30,
10802.84552845530000,23.27,
10813.42145399080000,23.25,
10824.00813835200000,23.23,
10834.60559796440000,23.21,
10845.21384928720000,23.19,
10855.83290881300000,23.17,
10866.46279306830000,23.14,
10877.10351861300000,23.12,
10887.75510204080000,23.10,
10898.41755997960000,23.08,
10909.09090909090000,23.06,
10919.77516607050000,23.03,
10930.47034764830000,23.01,
10941.17647058820000,22.99,
10951.89355168880000,22.97,
10962.62160778290000,22.95,
10973.36065573770000,22.93,
10984.11071245520000,22.90,
10994.87179487180000,22.88,
11005.64391995900000,22.86,
11016.42710472280000,22.84,
11027.22136620440000,22.82,
11038.02672148000000,22.80,
11048.84318766070000,22.77,
11059.67078189300000,22.75,
11070.50952135870000,22.73,
11081.35942327500000,22.71,
11092.22050489440000,22.69,
11103.09278350520000,22.67,
11113.97627643110000,22.64,
11124.87100103200000,22.62,
11135.77697470310000,22.60,
11146.69421487600000,22.58,
11157.62273901810000,22.56,
11168.56256463290000,22.54,
11179.51370926020000,22.51,
11190.47619047620000,22.49,
11201.45002589330000,22.47,
11212.43523316060000,22.45,
11223.43182996370000,22.43,
11234.43983402490000,22.41,
11245.45926310330000,22.38,
11256.49013499480000,22.36,
11267.53246753250000,22.34,
11278.58627858630000,22.32,
11289.65158606340000,22.30,
11300.72840790840000,22.28,
11311.81676210310000,22.25,
11322.91666666670000,22.23,
11334.02813965610000,22.21,
11345.15119916580000,22.19,
11356.28586332810000,22.17,
11367.43215031320000,22.15,
11378.59007832900000,22.12,
11389.75966562170000,22.10,
11400.94093047570000,22.08,
11412.13389121340000,22.06,
11423.33856619570000,22.04,
11434.55497382200000,22.02,
11445.78313253010000,21.99,
11457.02306079660000,21.97,
11468.27477713690000,21.95,
11479.53830010490000,21.93,
11490.81364829400000,21.91,
11502.10084033610000,21.89,
11513.39989490280000,21.87,
11524.71083070450000,21.84,
11536.03366649130000,21.82,
11547.36842105260000,21.80,
11558.71511321750000,21.78,
11570.07376185460000,21.76,
11581.44438587240000,21.74,
11592.82700421940000,21.71,
11604.22163588390000,21.69,
11615.62829989440000,21.67,
11627.04701531960000,21.65,
11638.47780126850000,21.63,
11649.92067689050000,21.61,
11661.37566137570000,21.58,
11672.84277395450000,21.56,
11684.32203389830000,21.54,
11695.81346051930000,21.52,
11707.31707317070000,21.50,
11718.83289124670000,21.48,
11730.36093418260000,21.45,
11741.90122145510000,21.43,
11753.45377258240000,21.41,
11765.01860712390000,21.39,
11776.59574468080000,21.37,
11788.18520489620000,21.35,
11799.78700745470000,21.33,
11811.40117208310000,21.30,
11823.02771855010000,21.28,
11834.66666666670000,21.26,
11846.31803628600000,21.24,
11857.98184730380000,21.22,
11869.65811965810000,21.20,
11881.34687332980000,21.17,
11893.04812834220000,21.15,
11904.76190476190000,21.13,
11916.48822269810000,21.11,
11928.22710230320000,21.09,
11939.97856377280000,21.07,
11951.74262734580000,21.04,
11963.51931330470000,21.02,
11975.30864197530000,21.00,
11987.11063372720000,20.98,
11998.92530897370000,20.96,
12010.75268817200000,20.94,
12022.59279182360000,20.92,
12034.44564047360000,20.89,
12046.31125471190000,20.87,
12058.18965517240000,20.85,
12070.08086253370000,20.83,
12081.98489751890000,20.81,
12093.90178089580000,20.79,
12105.83153347730000,20.76,
12117.77417612100000,20.74,
12129.72972972970000,20.72,
12141.69821525150000,20.70,
12153.67965367970000,20.68,
12165.67406605310000,20.66,
12177.68147345610000,20.64,
12189.70189701900000,20.61,
12201.73535791760000,20.59,
12213.78187737380000,20.57,
12225.84147665580000,20.55,
12237.91417707770000,20.53,
12250.00000000000000,20.51,
12262.09896682980000,20.48,
12274.21109902070000,20.46,
12286.33641807290000,20.44,
12298.47494553380000,20.42,
12310.62670299730000,20.40,
12322.79171210470000,20.38,
12334.96999454450000,20.36,
12347.16157205240000,20.33,
12359.36646641180000,20.31,
12371.58469945350000,20.29,
12383.81629305630000,20.27,
12396.06126914660000,20.25,
12408.31964969900000,20.23,
12420.59145673600000,20.20,
12432.87671232880000,20.18,
12445.17543859650000,20.16,
12457.48765770710000,20.14,
12469.81339187710000,20.12,
12482.15266337180000,20.10,
12494.50549450550000,20.08,
12506.87190764160000,20.05,
12519.25192519250000,20.03,
12531.64556962030000,20.01,
12544.05286343610000,19.99,
12556.47382920110000,19.97,
12568.90848952590000,19.95,
12581.35686707120000,19.93,
12593.81898454750000,19.90,
12606.29486471560000,19.88,
12618.78453038670000,19.86,
12631.28800442230000,19.84,
12643.80530973450000,19.82,
12656.33646928610000,19.80,
12668.88150609080000,19.77,
12681.44044321330000,19.75,
12694.01330376940000,19.73,
12706.60011092620000,19.71,
12719.20088790230000,19.69,
12731.81565796780000,19.67,
12744.44444444440000,19.65,
12757.08727070590000,19.62,
12769.74416017800000,19.60,
12782.41513633830000,19.58,
12795.10022271710000,19.56,
12807.79944289690000,19.54,
12820.51282051280000,19.52,
12833.24037925260000,19.50,
12845.98214285710000,19.47,
12858.73813512000000,19.45,
12871.50837988830000,19.43,
12884.29290106200000,19.41,
12897.09172259510000,19.39,
12909.90486849470000,19.37,
12922.73236282190000,19.34,
12935.57422969190000,19.32,
12948.43049327350000,19.30,
12961.30117779020000,19.28,
12974.18630751960000,19.26,
12987.08590679390000,19.24,
13000.00000000000000,19.22,
13012.92861157950000,19.19,
13025.87176602920000,19.17,
13038.82948790100000,19.15,
13051.80180180180000,19.13,
13064.78873239440000,19.11,
13077.79030439680000,19.09,
13090.80654258320000,19.07,
13103.83747178330000,19.04,
13116.88311688310000,19.02,
13129.94350282490000,19.00,
13143.01865460710000,18.98,
13156.10859728510000,18.96,
13169.21335597050000,18.94,
13182.33295583240000,18.92,
13195.46742209630000,18.89,
13208.61678004530000,18.87,
13221.78105501990000,18.85,
13234.96027241770000,18.83,
13248.15445769450000,18.81,
13261.36363636360000,18.79,
13274.58783399660000,18.76,
13287.82707622290000,18.74,
13301.08138873080000,18.72,
13314.35079726650000,18.70,
13327.63532763530000,18.68,
13340.93500570130000,18.66,
13354.24985738730000,18.64,
13367.57990867580000,18.61,
13380.92518560820000,18.59,
13394.28571428570000,18.57,
13407.66152086910000,18.55,
13421.05263157890000,18.53,
13434.45907269610000,18.51,
13447.88087056130000,18.49,
13461.31805157590000,18.46,
13474.77064220180000,18.44,
13488.23866896160000,18.42,
13501.72215843860000,18.40,
13515.22113727740000,18.38,
13528.73563218390000,18.36,
13542.26566992520000,18.34,
13555.81127733030000,18.31,
13569.37248128960000,18.29,
13582.94930875580000,18.27,
13596.54178674350000,18.25,
13610.14994232990000,18.23,
13623.77380265440000,18.21,
13637.41339491920000,18.18,
13651.06874638940000,18.16,
13664.73988439310000,18.14,
13678.42683632160000,18.12,
13692.12962962960000,18.10,
13705.84829183560000,18.08,
13719.58285052140000,18.06,
13733.33333333330000,18.03,
13747.09976798140000,18.01,
13760.88218224030000,17.99,
13774.68060394890000,17.97,
13788.49506101100000,17.95,
13802.32558139530000,17.93,
13816.17219313550000,17.91,
13830.03492433060000,17.88,
13843.91380314500000,17.86,
13857.80885780890000,17.84,
13871.72011661810000,17.82,
13885.64760793470000,17.80,
13899.59136018680000,17.78,
13913.55140186920000,17.76,
13927.52776154300000,17.73,
13941.52046783630000,17.71,
13955.52954944410000,17.69,
13969.55503512880000,17.67,
13983.59695372000000,17.65,
13997.65533411490000,17.63,
14011.73020527860000,17.60,
14025.82159624410000,17.58,
14039.92953611270000,17.56,
14054.05405405410000,17.54,
14068.19517930630000,17.52,
14082.35294117650000,17.50,
14096.52736904060000,17.48,
14110.71849234390000,17.45,
14124.92634060110000,17.43,
14139.15094339620000,17.41,
14153.39233038350000,17.39,
14167.65053128690000,17.37,
14181.92557590080000,17.35,
14196.21749408980000,17.33,
14210.52631578950000,17.30,
14224.85207100590000,17.28,
14239.19478981650000,17.26,
14253.55450236970000,17.24,
14267.93123888560000,17.22,
14282.32502965600000,17.20,
14296.73590504450000,17.17,
14311.16389548690000,17.15,
14325.60903149140000,17.13,
14340.07134363850000,17.11,
14354.55086258180000,17.09,
14369.04761904760000,17.07,
14383.56164383560000,17.05,
14398.09296781880000,17.02,
14412.64162194390000,17.00,
14427.20763723150000,16.98,
14441.79104477610000,16.96,
14456.39187574670000,16.94,
14471.01016138670000,16.92,
14485.64593301440000,16.90,
14500.29922202270000,16.87,
14514.97005988020000,16.85,
14529.65847813060000,16.83,
14544.36450839330000,16.81,
14559.08818236350000,16.79,
14573.82953181270000,16.77,
14588.58858858860000,16.74,
14603.36538461540000,16.72,
14618.15995189420000,16.70,
14632.97232250300000,16.68,
14647.80252859720000,16.66,
14662.65060240960000,16.64,
14677.51657625080000,16.62,
14692.40048250900000,16.59,
14707.30235365120000,16.57,
14722.22222222220000,16.55,
14737.16012084590000,16.53,
14752.11608222490000,16.51,
14767.09013914100000,16.49,
14782.08232445520000,16.46,
14797.09267110840000,16.44,
14812.12121212120000,16.42,
14827.16798059430000,16.40,
14842.23300970870000,16.38,
14857.31633272620000,16.36,
14872.41798298910000,16.34,
14887.53799392100000,16.31,
14902.67639902670000,16.29,
14917.83323189290000,16.27,
14933.00852618760000,16.25,
14948.20231566120000,16.23,
14963.41463414630000,16.21,
14978.64551555830000,16.19,
14993.89499389500000,16.16,
15009.16310323760000,16.14,
15024.44987775060000,16.12,
15039.75535168200000,16.10,
15055.07955936350000,16.08,
15070.42253521130000,16.06,
15085.78431372550000,16.03,
15101.16492949110000,16.01,
15116.56441717790000,15.99,
15131.98281154080000,15.97,
15147.42014742010000,15.95,
15162.87645974190000,15.93,
15178.35178351780000,15.90,
15193.84615384620000,15.88,
15209.35960591130000,15.86,
15224.89217498460000,15.84,
15240.44389642420000,15.82,
15256.01480567550000,15.80,
15271.60493827160000,15.78,
15287.21432983320000,15.75,
15302.84301606920000,15.73,
15318.49103277670000,15.71,
15334.15841584160000,15.69,
15349.84520123840000,15.67,
15365.55142503100000,15.65,
15381.27712337260000,15.62,
15397.02233250620000,15.60,
15412.78708876470000,15.58,
15428.57142857140000,15.56,
15444.37538844000000,15.54,
15460.19900497510000,15.52,
15476.04231487240000,15.50,
15491.90535491910000,15.47,
15507.78816199380000,15.45,
15523.69077306730000,15.43,
15539.61322520270000,15.41,
15555.55555555560000,15.39,
15571.51780137410000,15.37,
15587.50000000000000,15.34,
15603.50218886800000,15.32,
15619.52440550690000,15.30,
15635.56668753910000,15.28,
15651.62907268170000,15.26,
15667.71159874610000,15.24,
15683.81430363860000,15.21,
15699.93722536100000,15.19,
15716.08040201010000,15.17,
15732.24387177880000,15.15,
15748.42767295600000,15.13,
15764.63184392700000,15.11,
15780.85642317380000,15.08,
15797.10144927540000,15.06,
15813.36696090790000,15.04,
15829.65299684540000,15.02,
15845.95959595960000,15.00,
15862.28679722050000,14.98,
15878.63463969660000,14.95,
15895.00316255530000,14.93,
15911.39240506330000,14.91,
15927.80240658640000,14.89,
15944.23320659060000,14.87,
15960.68484464170000,14.85,
15977.15736040610000,14.83,
15993.65079365080000,14.80,
16010.16518424400000,14.78,
16026.70057215510000,14.76,
16043.25699745550000,14.74,
16059.83450031830000,14.72,
16076.43312101910000,14.70,
16093.05289993630000,14.67,
16109.69387755100000,14.65,
16126.35609444800000,14.63,
16143.03959131540000,14.61,
16159.74440894570000,14.59,
16176.47058823530000,14.57,
16193.21817018550000,14.54,
16209.98719590270000,14.52,
16226.77770659830000,14.50,
16243.58974358970000,14.48,
16260.42334830020000,14.46,
16277.27856225930000,14.44,
16294.15542710340000,14.41,
16311.05398457580000,14.39,
16327.97427652730000,14.37,
16344.91634491630000,14.35,
16361.88023180940000,14.33,
16378.86597938140000,14.31,
16395.87362991620000,14.28,
16412.90322580650000,14.26,
16429.95480955460000,14.24,
16447.02842377260000,14.22,
16464.12411118290000,14.20,
16481.24191461840000,14.18,
16498.38187702270000,14.15,
16515.54404145080000,14.13,
16532.72845106930000,14.11,
16549.93514915690000,14.09,
16567.16417910450000,14.07,
16584.41558441560000,14.04,
16601.68940870690000,14.02,
16618.98569570870000,14.00,
16636.30448926480000,13.98,
16653.64583333330000,13.96,
16671.00977198700000,13.94,
16688.39634941330000,13.91,
16705.80560991520000,13.89,
16723.23759791120000,13.87,
16740.69235793600000,13.85,
16758.16993464050000,13.83,
16775.67037279270000,13.81,
16793.19371727750000,13.78,
16810.74001309760000,13.76,
16828.30930537350000,13.74,
16845.90163934430000,13.72,
16863.51706036750000,13.70,
16881.15561391990000,13.68,
16898.81734559790000,13.65,
16916.50230111770000,13.63,
16934.21052631580000,13.61,
16951.94206714940000,13.59,
16969.69696969700000,13.57,
16987.47528015820000,13.54,
17005.27704485490000,13.52,
17023.10231023100000,13.50,
17040.95112285340000,13.48,
17058.82352941180000,13.46,
17076.71957671960000,13.44,
17094.63931171410000,13.41,
17112.58278145690000,13.39,
17130.55003313450000,13.37,
17148.54111405830000,13.35,
17166.55607166560000,13.33,
17184.59495351930000,13.31,
17202.65780730900000,13.28,
17220.74468085110000,13.26,
17238.85562208920000,13.24,
17256.99067909450000,13.22,
17275.14990006660000,13.20,
17293.33333333330000,13.17,
17311.54102735160000,13.15,
17329.77303070760000,13.13,
17348.02939211760000,13.11,
17366.31016042780000,13.09,
17384.61538461540000,13.07,
17402.94511378850000,13.04,
17421.29939718690000,13.02,
17439.67828418230000,13.00,
17458.08182427900000,12.98,
17476.51006711410000,12.96,
17494.96306245800000,12.93,
17513.44086021510000,12.91,
17531.94351042370000,12.89,
17550.47106325710000,12.87,
17569.02356902360000,12.85,
17587.60107816710000,12.83,
17606.20364126770000,12.80,
17624.83130904180000,12.78,
17643.48413234300000,12.76,
17662.16216216220000,12.74,
17680.86544962810000,12.72,
17699.59404600810000,12.69,
17718.34800270820000,12.67,
17737.12737127370000,12.65,
17755.93220338980000,12.63,
17774.76255088200000,12.61,
17793.61846571620000,12.58,
17812.50000000000000,12.56,
17831.40720598230000,12.54,
17850.34013605440000,12.52,
17869.29884275020000,12.50,
17888.28337874660000,12.47,
17907.29379686430000,12.45,
17926.33015006820000,12.43,
17945.39249146760000,12.41,
17964.48087431690000,12.39,
17983.59535201640000,12.37,
18002.73597811220000,12.34,
18021.90280629710000,12.32,
18041.09589041100000,12.30,
18060.31528444140000,12.28,
18079.56104252400000,12.26,
18098.83321894300000,12.23,
18118.13186813190000,12.21,
18137.45704467350000,12.19,
18156.80880330120000,12.17,
18176.18719889880000,12.15,
18195.59228650140000,12.12,
18215.02412129570000,12.10,
18234.48275862070000,12.08,
18253.96825396830000,12.06,
18273.48066298340000,12.04,
18293.02004146510000,12.01,
18312.58644536650000,11.99,
18332.17993079580000,11.97,
18351.80055401660000,11.95,
18371.44837144840000,11.93,
18391.12343966710000,11.90,
18410.82581540600000,11.88,
18430.55555555560000,11.86,
18450.31271716470000,11.84,
18470.09735744090000,11.82,
18489.90953375090000,11.79,
18509.74930362120000,11.77,
18529.61672473870000,11.75,
18549.51185495120000,11.73,
18569.43475226800000,11.71,
18589.38547486030000,11.68,
18609.36408106220000,11.66,
18629.37062937060000,11.64,
18649.40517844650000,11.62,
18669.46778711480000,11.60,
18689.55851436580000,11.57,
18709.67741935480000,11.55,
18729.82456140350000,11.53,
18750.00000000000000,11.51,
18770.20379479970000,11.49,
18790.43600562580000,11.46,
18810.69669247010000,11.44,
18830.98591549300000,11.42,
18851.30373502470000,11.40,
18871.65021156560000,11.38,
18892.02540578690000,11.35,
18912.42937853110000,11.33,
18932.86219081270000,11.31,
18953.32390381890000,11.29,
18973.81457891010000,11.26,
18994.33427762040000,11.24,
19014.88306165840000,11.22,
19035.46099290780000,11.20,
19056.06813342800000,11.18,
19076.70454545450000,11.15,
19097.37029140010000,11.13,
19118.06543385490000,11.11,
19138.79003558720000,11.09,
19159.54415954420000,11.07,
19180.32786885250000,11.04,
19201.14122681880000,11.02,
19221.98429693080000,11.00,
19242.85714285710000,10.98,
19263.75982844890000,10.95,
19284.69241773960000,10.93,
19305.65497494630000,10.91,
19326.64756446990000,10.89,
19347.67025089610000,10.87,
19368.72309899570000,10.84,
19389.80617372580000,10.82,
19410.91954022990000,10.80,
19432.06326383900000,10.78,
19453.23741007190000,10.75,
19474.44204463640000,10.73,
19495.67723342940000,10.71,
19516.94304253790000,10.69,
19538.23953823950000,10.67,
19559.56678700360000,10.64,
19580.92485549130000,10.62,
19602.31381055680000,10.60,
19623.73371924750000,10.58,
19645.18464880520000,10.55,
19666.66666666670000,10.53,
19688.17984046410000,10.51,
19709.72423802610000,10.49,
19731.29992737840000,10.47,
19752.90697674420000,10.44,
19774.54545454550000,10.42,
19796.21542940320000,10.40,
19817.91697013840000,10.38,
19839.65014577260000,10.35,
19861.41502552880000,10.33,
19883.21167883210000,10.31,
19905.04017531040000,10.29,
19926.90058479530000,10.27,
19948.79297732260000,10.24,
19970.71742313320000,10.22,
19992.67399267400000,10.20,
20014.66275659820000,10.18,
20036.68378576670000,10.15,
20058.73715124820000,10.13,
20080.82292432040000,10.11,
20102.94117647060000,10.09,
20125.09197939660000,10.06,
20147.27540500740000,10.04,
20169.49152542370000,10.02,
20191.74041297940000,10.00,
20214.02214022140000,9.98,
20236.33677991140000,9.95,
20258.68440502590000,9.93,
20281.06508875740000,9.91,
20303.47890451520000,9.89,
20325.92592592590000,9.86,
20348.40622683470000,9.84,
20370.91988130560000,9.82,
20393.46696362290000,9.80,
20416.04754829120000,9.77,
20438.66171003720000,9.75,
20461.30952380950000,9.73,
20483.99106478030000,9.71,
20506.70640834580000,9.68,
20529.45563012680000,9.66,
20552.23880597020000,9.64,
20575.05601194920000,9.62,
20597.90732436470000,9.59,
20620.79281974570000,9.57,
20643.71257485030000,9.55,
20666.66666666670000,9.53,
20689.65517241380000,9.50,
20712.67816954240000,9.48,
20735.73573573570000,9.46,
20758.82794891060000,9.44,
20781.95488721800000,9.41,
20805.11662904440000,9.39,
20828.31325301200000,9.37,
20851.54483798040000,9.35,
20874.81146304680000,9.32,
20898.11320754720000,9.30,
20921.45015105740000,9.28,
20944.82237339380000,9.26,
20968.22995461420000,9.23,
20991.67297501890000,9.21,
21015.15151515150000,9.19,
21038.66565579980000,9.17,
21062.21547799700000,9.14,
21085.80106302200000,9.12,
21109.42249240120000,9.10,
21133.07984790870000,9.08,
21156.77321156770000,9.05,
21180.50266565120000,9.03,
21204.26829268290000,9.01,
21228.07017543860000,8.99,
21251.90839694660000,8.96,
21275.78304048890000,8.94,
21299.69418960240000,8.92,
21323.64192807960000,8.90,
21347.62633996940000,8.87,
21371.64750957850000,8.85,
21395.70552147240000,8.83,
21419.80046047580000,8.81,
21443.93241167430000,8.78,
21468.10146041510000,8.76,
21492.30769230770000,8.74,
21516.55119322560000,8.71,
21540.83204930660000,8.69,
21565.15034695450000,8.67,
21589.50617283950000,8.65,
21613.89961389960000,8.62,
21638.33075734160000,8.60,
21662.79969064190000,8.58,
21687.30650154800000,8.56,
21711.85127807900000,8.53,
21736.43410852710000,8.51,
21761.05508145850000,8.49,
21785.71428571430000,8.47,
21810.41181041180000,8.44,
21835.14774494560000,8.42,
21859.92217898830000,8.40,
21884.73520249220000,8.37,
21909.58690568980000,8.35,
21934.47737909520000,8.33,
21959.40671350510000,8.31,
21984.37500000000000,8.28,
22009.38232994530000,8.26,
22034.42879499220000,8.24,
22059.51448707910000,8.21,
22084.63949843260000,8.19,
22109.80392156860000,8.17,
22135.00784929360000,8.15,
22160.25137470540000,8.12,
22185.53459119500000,8.10,
22210.85759244690000,8.08,
22236.22047244090000,8.06,
22261.62332545310000,8.03,
22287.06624605680000,8.01,
22312.54932912390000,7.99,
22338.07266982620000,7.96,
22363.63636363640000,7.94,
22389.24050632910000,7.92,
22414.88519398260000,7.90,
22440.57052297940000,7.87,
22466.29659000790000,7.85,
22492.06349206350000,7.83,
22517.87132644950000,7.80,
22543.72019077900000,7.78,
22569.61018297530000,7.76,
22595.54140127390000,7.74,
22621.51394422310000,7.71,
22647.52791068580000,7.69,
22673.58339984040000,7.67,
22699.68051118210000,7.64,
22725.81934452440000,7.62,
22752.00000000000000,7.60,
22778.22257806240000,7.57,
22804.48717948720000,7.55,
22830.79390537290000,7.53,
22857.14285714290000,7.51,
22883.53413654620000,7.48,
22909.96784565920000,7.46,
22936.44408688660000,7.44,
22962.96296296300000,7.41,
22989.52457695410000,7.39,
23016.12903225810000,7.37,
23042.77643260690000,7.34,
23069.46688206780000,7.32,
23096.20048504450000,7.30,
23122.97734627830000,7.28,
23149.79757085020000,7.25,
23176.66126418150000,7.23,
23203.56853203570000,7.21,
23230.51948051950000,7.18,
23257.51421608450000,7.16,
23284.55284552850000,7.14,
23311.63547599670000,7.11,
23338.76221498370000,7.09,
23365.93317033410000,7.07,
23393.14845024470000,7.04,
23420.40816326530000,7.02,
23447.71241830070000,7.00,
23475.06132461160000,6.98,
23502.45499181670000,6.95,
23529.89352989350000,6.93,
23557.37704918030000,6.91,
23584.90566037740000,6.88,
23612.47947454840000,6.86,
23640.09860312240000,6.84,
23667.76315789470000,6.81,
23695.47325102880000,6.79,
23723.22899505770000,6.77,
23751.03050288540000,6.74,
23778.87788778880000,6.72,
23806.77126341870000,6.70,
23834.71074380170000,6.67,
23862.69644334160000,6.65,
23890.72847682120000,6.63,
23918.80695940350000,6.60,
23946.93200663350000,6.58,
23975.10373443980000,6.56,
24003.32225913620000,6.53,
24031.58769742310000,6.51,
24059.90016638940000,6.49,
24088.25978351370000,6.46,
24116.66666666670000,6.44,
24145.12093411180000,6.42,
24173.62270450750000,6.39,
24202.17209690890000,6.37,
24230.76923076920000,6.35,
24259.41422594140000,6.32,
24288.10720268010000,6.30,
24316.84828164290000,6.28,
24345.63758389260000,6.25,
24374.47523089840000,6.23,
24403.36134453780000,6.21,
24432.29604709840000,6.18,
24461.27946127950000,6.16,
24490.31171019380000,6.14,
24519.39291736930000,6.11,
24548.52320675110000,6.09,
24577.70270270270000,6.07,
24606.93153000840000,6.04,
24636.20981387480000,6.02,
24665.53767993230000,6.00,
24694.91525423730000,5.97,
24724.34266327400000,5.95,
24753.82003395580000,5.93,
24783.34749362790000,5.90,
24812.92517006800000,5.88,
24842.55319148940000,5.86,
24872.23168654170000,5.83,
24901.96078431370000,5.81,
24931.74061433450000,5.79,
24961.57130657560000,5.76,
24991.45299145300000,5.74,
25021.38579982890000,5.72,
25051.36986301370000,5.69,
25081.40531276780000,5.67,
25111.49228130360000,5.64,
25141.63090128760000,5.62,
25171.82130584190000,5.60,
25202.06362854690000,5.57,
25232.35800344230000,5.55,
25262.70456503010000,5.53,
25293.10344827590000,5.50,
25323.55478861090000,5.48,
25354.05872193440000,5.46,
25384.61538461540000,5.43,
25415.22491349480000,5.41,
25445.88744588740000,5.38,
25476.60311958410000,5.36,
25507.37207285340000,5.34,
25538.19444444440000,5.31,
25569.07037358820000,5.29,
25600.00000000000000,5.27,
25630.98346388160000,5.24,
25662.02090592340000,5.22,
25693.11246730600000,5.20,
25724.25828970330000,5.17,
25755.45851528380000,5.15,
25786.71328671330000,5.12,
25818.02274715660000,5.10,
25849.38704028020000,5.08,
25880.80631025420000,5.05,
25912.28070175440000,5.03,
25943.81035996490000,5.00,
25975.39543058000000,4.98,
26007.03605980650000,4.96,
26038.73239436620000,4.93,
26070.48458149780000,4.91,
26102.29276895940000,4.89,
26134.15710503090000,4.86,
26166.07773851590000,4.84,
26198.05481874450000,4.81,
26230.08849557520000,4.79,
26262.17891939770000,4.77,
26294.32624113480000,4.74,
26326.53061224490000,4.72,
26358.79218472470000,4.69,
26391.11111111110000,4.67,
26423.48754448400000,4.65,
26455.92163846840000,4.62,
26488.41354723710000,4.60,
26520.96342551290000,4.58,
26553.57142857140000,4.55,
26586.23771224310000,4.53,
26618.96243291590000,4.50,
26651.74574753810000,4.48,
26684.58781362010000,4.46,
26717.48878923770000,4.43,
26750.44883303410000,4.41,
26783.46810422280000,4.38,
26816.54676258990000,4.36,
26849.68496849680000,4.34,
26882.88288288290000,4.31,
26916.14066726780000,4.29,
26949.45848375450000,4.26,
26982.83649503160000,4.24,
27016.27486437610000,4.21,
27049.77375565610000,4.19,
27083.33333333330000,4.17,
27116.95376246600000,4.14,
27150.63520871140000,4.12,
27184.37783832880000,4.09,
27218.18181818180000,4.07,
27252.04731574160000,4.05,
27285.97449908930000,4.02,
27319.96353691890000,4.00,
27354.01459854010000,3.97,
27388.12785388130000,3.95,
27422.30347349180000,3.92,
27456.54162854530000,3.90,
27490.84249084250000,3.88,
27525.20623281390000,3.85,
27559.63302752290000,3.83,
27594.12304866850000,3.80,
27628.67647058820000,3.78,
27663.29346826130000,3.75,
27697.97421731120000,3.73,
27732.71889400920000,3.71,
27767.52767527670000,3.68,
27802.40073868880000,3.66,
27837.33826247690000,3.63,
27872.34042553190000,3.61,
27907.40740740740000,3.58,
27942.53938832250000,3.56,
27977.73654916510000,3.54,
28012.99907149490000,3.51,
28048.32713754650000,3.49,
28083.72093023260000,3.46,
28119.18063314710000,3.44,
28154.70643056850000,3.41,
28190.29850746270000,3.39,
28225.95704948640000,3.37,
28261.68224299070000,3.34,
28297.47427502340000,3.32,
28333.33333333330000,3.29,
28369.25960637300000,3.27,
28405.25328330210000,3.24,
28441.31455399060000,3.22,
28477.44360902250000,3.19,
28513.64063969900000,3.17,
28549.90583804140000,3.14,
28586.23939679550000,3.12,
28622.64150943400000,3.10,
28659.11237016050000,3.07,
28695.65217391300000,3.05,
28732.26111636710000,3.02,
28768.93939393940000,3.00,
28805.68720379150000,2.97,
28842.50474383300000,2.95,
28879.39221272550000,2.92,
28916.34980988590000,2.90,
28953.37773549000000,2.87,
28990.47619047620000,2.85,
29027.64537654910000,2.82,
29064.88549618320000,2.80,
29102.19675262660000,2.78,
29139.57934990440000,2.75,
29177.03349282300000,2.73,
29214.55938697320000,2.70,
29252.15723873440000,2.68,
29289.82725527830000,2.65,
29327.56964457250000,2.63,
29365.38461538460000,2.60,
29403.27237728590000,2.58,
29441.23314065510000,2.55,
29479.26711668270000,2.53,
29517.37451737450000,2.50,
29555.55555555550000,2.48,
29593.81044487430000,2.45,
29632.13939980640000,2.43,
29670.54263565890000,2.40,
29709.02036857420000,2.38,
29747.57281553400000,2.35,
29786.20019436350000,2.33,
29824.90272373540000,2.30,
29863.68062317430000,2.28,
29902.53411306040000,2.25,
29941.46341463410000,2.23,
29980.46875000000000,2.20,
30019.55034213100000,2.18,
30058.70841487280000,2.15,
30097.94319294810000,2.13,
30137.25490196080000,2.10,
30176.64376840040000,2.08,
30216.11001964640000,2.05,
30255.65388397250000,2.03,
30295.27559055120000,2.00,
30334.97536945810000,1.98,
30374.75345167650000,1.95,
30414.61006910170000,1.93,
30454.54545454550000,1.90,
30494.55984174090000,1.88,
30534.65346534650000,1.85,
30574.82656095140000,1.83,
30615.07936507940000,1.80,
30655.41211519360000,1.78,
30695.82504970180000,1.75,
30736.31840796020000,1.73,
30776.89243027890000,1.70,
30817.54735792620000,1.68,
30858.28343313370000,1.65,
30899.10089910090000,1.63,
30940.00000000000000,1.60,
30980.98098098100000,1.58,
31022.04408817630000,1.55,
31063.18956870610000,1.53,
31104.41767068270000,1.50,
31145.72864321610000,1.47,
31187.12273641850000,1.45,
